filepath,profession,gender,speaker_number,data_source,transcript,text
wav_dataset\Голос 059.wav,programmer,programmer_male,2.0,audio,,
C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/recordings\D0424-S3-T04.wav,psychiatrist,,,medical,C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/transcripts/source\D0424-S3-T04.pdf,
wav_dataset\N.wav,cook,cook_male,1.0,audio,,
wav_dataset\cook1_8.wav,cook,cook_male,1.0,audio,,
C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/recordings\D0422-S3-T06.wav,psychiatrist,,,medical,C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/transcripts/source\D0422-S3-T06.pdf,
wav_dataset\Голос 077.wav,programmer,programmer_female,2.0,audio,,
C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/recordings\D0420-S4-T01.wav,psychiatrist,,,medical,C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/transcripts/source\D0420-S4-T01.pdf,
C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/recordings\D0425-S2-T02.wav,psychiatrist,,,medical,C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/transcripts/source\D0425-S2-T02.pdf,
C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/recordings\D0425-S3-T04.wav,psychiatrist,,,medical,C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/transcripts/source\D0425-S3-T04.pdf,
wav_dataset\Голос 047.wav,programmer,programmer_male,1.0,audio,,
wav_dataset\Голос 023.wav,cook,cook_male,2.0,audio,,
C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/recordings\D0424-S2-T06.wav,psychiatrist,,,medical,C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/transcripts/source\D0424-S2-T06.pdf,
wav_dataset\Голос 056.wav,programmer,programmer_male,2.0,audio,,
wav_dataset\Голос 053.wav,programmer,programmer_male,2.0,audio,,
wav_dataset\Голос 037.wav,cook,cook_female,2.0,audio,,
wav_dataset\Голос 041.wav,cook,cook_female,2.0,audio,,
wav_dataset\cook1_9.wav,cook,cook_male,1.0,audio,,
C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/recordings\D0420-S3-T01.wav,psychiatrist,,,medical,C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/transcripts/source\D0420-S3-T01.pdf,
C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/recordings\D0422-S3-T05.wav,psychiatrist,,,medical,C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/transcripts/source\D0422-S3-T05.pdf,
C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/recordings\D0424-S2-T05.wav,psychiatrist,,,medical,C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/transcripts/source\D0424-S2-T05.pdf,
wav_dataset\Голос 040.wav,cook,cook_female,2.0,audio,,
wav_dataset\Cook4.wav,cook,cook_female,2.0,audio,,
wav_dataset\Голос 032.wav,cook,cook_female,1.0,audio,,
wav_dataset\Cook1_2.wav,cook,cook_male,1.0,audio,,
wav_dataset\Голос 048.wav,programmer,programmer_male,1.0,audio,,
C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/recordings\D0424-S1-T02.wav,psychiatrist,,,medical,C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/transcripts/source\D0424-S1-T02.pdf,
C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/recordings\D0421-S1-T01.wav,psychiatrist,,,medical,C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/transcripts/source\D0421-S1-T01.pdf,
wav_dataset\Голос 063.wav,programmer,programmer_female,1.0,audio,,
C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/recordings\D0420-S1-T03.wav,psychiatrist,,,medical,C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/transcripts/source\D0420-S1-T03.pdf,
C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/recordings\D0420-S1-T01.wav,psychiatrist,,,medical,C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/transcripts/source\D0420-S1-T01.pdf,
C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/recordings\D0423-S1-T03.wav,psychiatrist,,,medical,C:/Users/user/Desktop/датасет_врач/dataset_automated_medical_transcription-1.0/transcripts/source\D0423-S1-T03.pdf,
